text_id	text	mention	offset
9080	沈晓海【恰好】陶醉×周舍 剪辑——沈雾(哔哩	['沈晓海', '恰好', '陶醉']	[0, 4, 7]
9081	学会做好自己。 【胡文亮的原创说说】”原	['胡文亮']	[9]
9082	《脑震荡》下载_迅雷下载_故事片	['脑震荡', '迅雷', '故事片']	[1, 8, 13]
9083	《新边城浪子》下载 - 电视剧下载	['新边城浪子', '电视剧']	[1, 12]
9084	《哭笑不得[高清]》下载_迅雷下载_喜剧片	['哭笑不得', '迅雷', '喜剧片']	[1, 13, 18]
9085	【图片】【秋;故事】数数青峰身上的那些弱疾。【 ...	['图片', '故事', '弱疾']	[1, 7, 19]
9086	冬番《少女们向荒野进发》cm 安东映叶版	['少女们向荒野进发']	[3]
9087	《普法栏目剧》 20161111 阁楼(下)_普法栏目	['普法栏目剧', '阁楼']	[1, 17]
9088	【冷攻略】《失落的记忆》你必须要知道的小	['攻略', '失落的记忆']	[2, 6]
9089	★王守义_购买★王守义相关商品	['王守义', '王守义', '商品']	[1, 8, 13]
9090	【王佐楼盘_王佐新楼盘_王佐新房价格信息】	['楼盘', '新房', '价格', '信息']	[3, 14, 16, 18]
9091	磨剑十二年《暴风召唤》即将开测_4399暴风召唤	[]	[]
9092	《一个和八个》(一个和八个)影评	['一个和八个', '一个和八个', '影评']	[1, 8, 14]
9093	《虚空异界》高清电影完整版在线观看_西瓜影音 - 科幻...	['虚空异界', '电影']	[1, 8]
9094	京剧《三堂会审》 程砚秋录音主演_中国京	['京剧', '三堂会审', '程砚秋', '中国']	[0, 3, 9, 17]
9095	茅盾的《动摇》内容简介	['茅盾', '动摇', '内容', '简介']	[0, 4, 7, 9]
9096	《女大当嫁》全集在线观看 - 电视剧 - 百度影音	['女大当嫁', '电视剧', '百度影音']	[1, 15, 21]
9097	夏日历险_(美)威尔逊·罗尔斯著	['夏日历险']	[0]
9098	法定代表人为王祥富。中电投财务有限公司是经中国...	['中电投财务有限公司', '中国']	[10, 21]
9099	《权力的游戏》之龙母的剪辑	['权力的游戏', '剪辑']	[1, 11]
9100	《军团再临》系列动态漫画先行者第二部:	['军团再临', '漫画', '先行者']	[1, 10, 12]
9101	一周文化讲座│美国新总统上任后前100天会做什	['文化', '讲座', '美国', '总统']	[2, 4, 7, 10]
9102	《打狗棍》于毅:“毁”于形而胜于神(图)	['打狗棍', '于毅']	[1, 5]
9103	菲利克斯·鲍姆加特纳	['菲利克斯·鲍姆加特纳']	[0]
9104	《土木工程施工机械实用手册(附光盘)》 高振峰【摘要 ...	['土木工程施工机械实用手册', '摘要']	[1, 24]
9105	温州市践行社会主义核心价值观《二十四字歌》	['温州市', '社会主义', '核心价值观', '二十四字歌']	[0, 5, 9, 15]
9106	《铁血丹心》琴歌指弹-吉他堂	['铁血丹心']	[1]
9107	【国学经典《千字文》 普通话 标准朗读】mp3|声音 ...	['国学', '千字文', '普通话', 'mp3', '声音']	[1, 6, 11, 20, 24]
9108	李景焉: 诸葛亮与《管子》	['诸葛亮', '管子']	[5, 10]
9109	《鬼祭(电影)》百度影音高清电影在线观看 -	['电影', '百度影音', '高清电影']	[4, 8, 12]
9110	吴光明-江苏鱼跃医疗设备有限公司董事长介绍	['吴光明', '董事长', '介绍']	[0, 16, 19]
9111	李继红《从前,有一个女子》新书发布会在京举行	['李继红', '新书', '发布会', '京']	[0, 13, 15, 19]
9112	【图片】《福潭村》又称鸭潭村【陈店吧】	['图片', '福潭村']	[1, 5]
9113	gideon竟然死了。-犯罪心理吧	[]	[]
9114	《雨夜惊魂》首映 蓝燕王李丹妮上演激吻诱惑_娱乐24...	['雨夜惊魂', '首映', '李丹妮']	[1, 6, 12]
9115	【图片】【安利】灵契动漫,双男主。漫画亲亲抱抱 ...	['图片', '安利', '动漫', '漫画']	[1, 5, 10, 17]
9116	《青涩日记》电影在线观看 - 青涩日记完整版	['青涩日记', '电影', '青涩日记']	[1, 6, 15]
9117	幼儿舞蹈视频《粉可爱》儿童舞蹈教学-生活-高	['幼儿舞蹈', '视频', '儿童舞蹈', '教学', '生活']	[0, 4, 11, 15, 18]
9118	天津大学党委副书记、纪委书记孙广平到精仪学院进行调研	['天津大学', '纪委书记', '孙广平', '进行', '调研']	[0, 10, 14, 22, 24]
9119	星际战士(英国游戏《战锤40000》里虚构的军	['星际战士', '英国', '游戏', '战锤40000']	[0, 5, 7, 10]
9120	草原歌曲《白玉兰》演唱:白红梅	['草原', '歌曲', '白玉兰', '白红梅']	[0, 2, 5, 12]
9121	《猩球崛起 2》:特别有张力,堪比教科书(有剧透)	['张力', '教科书', '剧透']	[12, 17, 22]
9122	第一次被客户骂哭 ╟ 【人人分享	['客户', '人人']	[4, 12]
9123	《陪伴是最长情的告白》的句子_经典语录_名言	['句子', '经典语录', '名言']	[12, 15, 20]
9124	教版小学语文第三届课堂教学大赛《夕阳真美》霍晓玲	[]	[]
9125	西安市拟提拔任用市管领导干部任前公示通告	['西安市', '提拔', '任用', '领导干部', '任前公示', '通告']	[0, 4, 6, 10, 14, 18]
9126	家里挂个八卦镜。不懂求解释【玄学吧】	['八卦镜']	[4]
9127	神级逆袭最新章节列表_神级逆袭无弹窗广告_33中文笔趣阁	['神级逆袭', '章节', '列表', '弹窗广告']	[0, 6, 8, 16]
9128	《只有你能听见》——作者:乙一 ╟ 【人人分享	['只有你能听见', '作者', '乙一', '人人']	[1, 10, 13, 19]
9129	巴托克《奇异的满洲大人》组曲(爱德华·加德纳/bbc)	['巴托克', '奇异的满洲大人', '组曲']	[0, 4, 12]
9130	邹晓东任浙江大学党委书记 金德水不再担任|my399.com	['邹晓东', '浙江大学', '党委书记', '金德水', '不再', '担任']	[0, 4, 8, 13, 16, 18]
9131	【三川水表】品牌介绍→三川机械水表_三川智	['品牌']	[6]
9132	亚特兰大第一季/全集atlanta迅雷下载 | 天天美剧	['亚特兰大第一季', '全集', '迅雷', '下载']	[0, 8, 17, 19]
9133	奚国华辞任中国中车副董事长、执行董事及	['奚国华', '中国中车', '副董事长', '执行董事']	[0, 5, 9, 14]
9134	望海潮(《仙剑奇侠传三》海底城音乐) -	['望海潮', '仙剑奇侠传三', '音乐']	[0, 5, 15]
9135	寻宝天行-《神雕侠侣》站	['寻宝天行', '神雕侠侣']	[0, 6]
9136	预告:张志清汤仁荣谈记录片《财富与梦想》_财经	['记录片', '财富与梦想', '财经']	[10, 14, 21]
9137	《20世纪中国马克思主义哲学 郭建宁》【摘要 书	['20世纪中国马克思主义哲学', '郭建宁', '摘要']	[1, 15, 20]
9138	《后窗惊魂》-电影-高清完整版-在线观看	['后窗惊魂', '电影']	[1, 7]
9139	郎木寺镇郎木寺(达仓纳摩格尔底寺)攻略,郎木	['郎木寺镇', '郎木寺', '攻略']	[0, 4, 17]
9140	木精灵这种族,中期强在哪? - 《全面战争:战锤》	['种族']	[4]
9141	跪求知识帝解答,古元争霸的主题曲不会真是《侠踪》吧?...	['主题曲', '侠踪']	[13, 21]
9142	《千江有水千江月》(萧丽红)【摘要 书评 试读】	['千江有水千江月', '萧丽红', '摘要', '书评']	[1, 10, 15, 18]
9143	《武士老师》全集高清在线观看-电视剧	['武士老师', '电视剧']	[1, 15]
9144	《石碣村 闹江州(线装)》_简介	['简介']	[14]
9145	记者“至人所未至”的脚步不能停 作者:■孙玉柱	['记者', '作者', '孙玉柱']	[0, 16, 20]
9146	上海那地方小混混多吗?	['上海', '地方']	[0, 3]
9147	boxing 拳击之歌《forever hero》—在线播放—	[]	[]
9148	九霄碧云洞:终年18℃的亚太第一大洞房 ╟ 360旅游	['九霄碧云洞', '亚太', '洞房', '360旅游']	[0, 12, 17, 22]
9149	【timaharbour团购】_tima蛋糕3选1	['团购', '蛋糕']	[12, 20]
9150	泰国爱情恐怖片《灵蛇爱 》—在线播放—优酷网,视频...	['泰国', '灵蛇爱', '优酷网', '视频']	[0, 8, 19, 23]
9151	[名段欣赏]评剧《狗不理传奇》_名段欣赏_视频	['名段欣赏', '评剧', '狗不理传奇', '视频']	[1, 6, 9, 21]
9152	《爱情鸡尾酒》dvd在线观看_爱情鸡尾酒演员表 - 一乐...	['爱情鸡尾酒', '爱情鸡尾酒', '演员表']	[1, 15, 20]
9153	害羞的女孩(共15集)-全集在线观看╟电视剧	['害羞的女孩', '电视剧']	[0, 19]
9154	《好心分手,钢琴谱》卢巧音|弹吧|钢琴谱|吉他谱|钢琴...	['好心分手', '钢琴谱', '卢巧音', '弹吧', '钢琴谱', '吉他谱', '钢琴']	[1, 6, 10, 14, 17, 21, 25]
9155	学习《体育与健康新课程标准》心得体会	['心得体会']	[14]
9156	齐静设计师,齐静室内设计师,齐静装修设计师-搜房网...	['设计师', '室内设计师', '搜房网']	[2, 8, 22]
9157	豫剧《秦雪梅 观文》张梅贞 (戏痴小郭上传)—在	['豫剧', '张梅贞']	[0, 10]
9158	写《枯叶》作文300字	['作文']	[5]
9159	《秋赋》阅读答案 - 现代文阅读及答案	['秋赋', '答案', '现代文', '答案']	[1, 6, 11, 17]
9160	《通典》影印版_《通典》(唐)杜佑电子书古籍善本pdf....	['通典', '通典', '杜佑', '电子书', '古籍', '善本']	[1, 9, 15, 17, 20, 22]
9161	丹妮拉·丹拜-阿什 (豆瓣)	['豆瓣']	[11]
9162	老万最展现实力的一场 无人争议《毕业》的	['老万', '实力', '毕业']	[0, 5, 16]
9163	[直播重庆午新闻]重庆“3·15”网络晚会今晚全城直播	['重庆']	[9]
9164	《经济与法》 20160706 三姐妹遇“好心人”	['经济与法']	[1]
9165	一首藏音天籁《次仁和桑珠的爱》10人听9人	['天籁']	[4]
9166	陈星汉新作《sky光·遇》3月中旬开启测试 _手游国际...	['陈星汉', '新作', '手游']	[0, 3, 23]
9167	纪念邓小平南巡21周年 《邓小平时代》中文版	['邓小平', '邓小平时代']	[2, 13]
9168	电影《丈夫得了忧郁症》台词:不努力_新沪江	['电影', '丈夫得了忧郁症', '台词']	[0, 3, 11]
9169	《西藏诱惑》 20170314 追梦赤子心_西藏诱惑(	['西藏诱惑', '西藏诱惑']	[1, 22]
9170	村长微服访中山_《中山日报》数字报_中山日报报业集团	['村长', '中山', '中山日报', '数字报', '中山日报报业集团']	[0, 5, 9, 14, 18]
9171	魔鬼司令_电影高清完整版在线观看	['魔鬼司令', '电影', '高清', '完整版', '在线', '观看']	[0, 5, 7, 9, 12, 14]
9172	《天生是优我》优我少女补考第一关,五人唱跳《给我乖》	['天生是优我', '给我乖']	[1, 22]
9173	韦福强广场舞《火火的爱》教学视频	['广场舞', '火火的爱', '教学视频']	[3, 7, 12]
9174	《白东修和吕云的前世今生》公子奇_【衍生小说|纯爱...	['小说']	[20]
9175	《撩拨》时临_【原创小说|言情小说】_晋江文学城	['原创小说', '言情小说', '晋江文学城']	[8, 13, 19]
9176	《电影我的特工女友》在线观看_迅雷下载_我的特工女友...	['电影', '我的特工女友', '迅雷', '我的特工女友']	[1, 3, 15, 20]
9177	hermes+鍑辫帀鍖10	[]	[]
9178	攻克柏林—在线播放—《攻克柏林》—电影—优酷网, ...	['攻克柏林', '攻克柏林', '电影', '优酷网']	[0, 11, 17, 20]
9179	[商务局]首家企业注册落户长春·中关村信息谷创新中心	['企业', '长春']	[7, 13]
9180	《太空竞赛》_精品纪录片	['太空竞赛', '纪录片']	[1, 9]
9181	云南山歌剧《牛家村呢风流事》1	['云南山歌剧']	[0]
9182	《嘉柔公主情史》水中素笠 ^第4章^ 最新	[]	[]
9183	《共和国血脉》首曝概念海报 谱写石油工业建设史诗	['共和国血脉', '概念', '海报', '石油', '工业', '史诗']	[1, 9, 11, 16, 18, 22]
9184	升斗小民解释和意思--	['升斗小民', '解释', '意思']	[0, 4, 7]
9185	好看欧月月季绽放-生活-高清视频	['生活', '高清视频']	[9, 12]
9186	惠特尼·休斯顿去世(组图)-新闻频道	[]	[]
9187	浅析多质态社会管理中的差异和共性-《中国	[]	[]
9188	如何评价张敬轩新歌《下次爱你》?	['张敬轩', '下次爱你']	[4, 10]
9189	奇普里安 波隆贝斯库小提琴独奏曲《叙事曲》	['奇普里安', '波隆贝斯库', '小提琴', '叙事曲']	[0, 5, 10, 17]
9190	长实(01113-hk)回应《澎湃新闻》 逾200亿售重庆地未...	['澎湃新闻', '重庆']	[15, 27]
9191	全烋星 - find me-音乐	['全烋星', '音乐']	[0, 14]
9192	《魏书》失载的一位慕容皇后_慕容冲吧	['魏书', '慕容皇后']	[1, 9]
9193	《流行无限》 20150308 刻瓷大师——张明文_	['流行无限', '张明文']	[1, 22]
9194	网络红人“猫耳宝贝”一手空拳打天下--《苏乞儿》中国...	['网络红人', '猫耳宝贝', '空拳', '苏乞儿', '中国']	[0, 5, 12, 20, 24]
9195	《魔界天使》手机在线观看-无修版ova国语版中文字幕版...	['魔界天使', '手机', '中文', '字幕']	[1, 6, 22, 24]
9196	《黄金台》王艳青先生 ^第3章^ 最新更新:	['黄金台']	[1]
9197	向上吧!少年-首场比赛 13岁正太王俊凯演唱《蜗牛》 ...	['少年', '正太', '王俊凯', '蜗牛']	[4, 15, 17, 23]
9198	母子关系与众不同,《虎皮萌企鹅》的法式教育理念挺耐...	['母子', '关系', '虎皮萌企鹅', '法式', '教育', '理念']	[0, 2, 10, 17, 19, 21]
9199	高晓松为谁写歌最纠结—在线播放—《晓说》	['高晓松', '晓说']	[0, 17]
9200	【超智游戏】《超智游戏》何德何能在豆瓣评	['超智游戏', '超智游戏', '豆瓣']	[1, 7, 17]
9201	《小寒》的古诗是什意思	['古诗']	[5]
9202	如何评价《霓裳魅影》?	['霓裳魅影']	[5]
9203	空军战斗机飞行员工资大揭秘 ╟ 铁血网	['飞行员', '工资', '铁血网']	[5, 8, 16]
9204	真人电影《樱之雨》主题曲「桜ノ雨(合唱)	['电影', '樱之雨', '主题曲', '桜ノ雨']	[2, 5, 9, 13]
9205	视频: 《边城汉子》06之翠翠	['视频', '边城汉子', '翠翠']	[0, 5, 13]
9206	《少女小渔》 内容简介 - 《少女小渔》 作品相关 -	['少女小渔', '内容', '简介', '少女小渔', '作品']	[1, 7, 9, 15, 21]
9207	《乡愁》朗诵:张河川-原创-高清视频	['乡愁', '张河川', '高清视频']	[1, 7, 14]
9208	〖中国〗35集情感剧《鸳鸯佩》28	['中国', '鸳鸯佩']	[1, 11]
9209	国际经济合作的概念及其含义。	['概念', '含义']	[7, 11]
9210	《舍得》经典语录_经典名句语句摘抄赏析	['舍得', '经典语录', '语句']	[1, 4, 13]
9211	资料:《圣棱的星光》人物--张大镛饰阿星_影音娱乐	['资料', '圣棱的星光', '人物', '张大镛', '阿星', '影音', '娱乐']	[0, 4, 10, 14, 18, 21, 23]
9212	山东临沂费县塔山森林公园_法于阴阳5546	['山东', '临沂', '费县', '塔山森林公园']	[0, 2, 4, 6]
9213	卢卡尔·伯恩斯坦	['卢卡尔·伯恩斯坦']	[0]
9214	《不要怕》瓦其依合	['不要怕', '瓦其依合']	[1, 5]
9215	《十二花神》工笔仕女图 王叔晖大师	['十二花神', '工笔', '仕女图', '王叔晖', '大师']	[1, 6, 8, 12, 15]
9216	前山镇介绍_广东湛江市徐闻县前山镇地名网	['前山镇', '介绍', '广东', '湛江市', '徐闻县']	[0, 3, 6, 8, 11]
9217	电影猛龙过江中马露的扮演者是谁	['电影', '猛龙过江']	[0, 2]
9218	三月里的小雨 春意哗啦啦串烧 dj阿东试听,m	['阿东']	[17]
9219	现在发现丁聪是个傻鸟。。。【泥人吧】	['丁聪']	[4]
9220	冯宁-中国硒都网:恩施市惟一新闻网(中国·湖北·恩施)	['冯宁', '恩施市', '新闻网', '中国', '湖北', '恩施']	[0, 9, 14, 18, 21, 24]
9221	【施宁歌曲大全】施宁的歌_施宁歌曲_施宁最新歌曲_施...	['施宁', '歌曲', '大全', '歌']	[1, 3, 5, 11]
9222	《小镇有你/有你的小镇》全集在线观看 小镇有	[]	[]
9223	《情陷非洲》——何处是我家_平沙落雁清风	['情陷非洲']	[1]
9224	《清代学者象传校补》举要	['举要']	[10]
9225	《first love》这首歌的中文歌词是什么意思?	['first love', '歌', '中文', '歌词']	[1, 14, 16, 18]
9226	three drops 叁·色电话,地址,营业时间(	['电话', '地址', '营业时间']	[15, 18, 21]
9227	《普法栏目剧》 20141013 底线	['普法栏目剧']	[1]
9228	习谱予-《等下一个他》, 让人惊艳的华语新女声,	['习谱予', '等下一个他', '华语']	[0, 5, 18]
9229	活在当下-在线观看╟电影	['活在当下', '电影']	[0, 10]
9230	一胎女儿。二胎儿子。各种症状肚型附图	['女儿', '二胎', '儿子', '症状']	[2, 5, 7, 12]
9231	老电影《为自由而战》法2011年国配	['电影', '为自由而战']	[1, 4]
9232	《我知道光在哪里》(濮存昕,童道明)【摘要 书评	['我知道光在哪里', '濮存昕', '童道明', '摘要', '书评']	[1, 10, 14, 19, 22]
9233	【中国梦▪大国工匠篇】闲不住的工人创客刘新安	['工人', '创客', '刘新安']	[15, 17, 19]
9234	【和路雪汉化】《夜晚的陆生大人好厉害》←h· ...	[]	[]
9235	《秋叶原之旅》:一本正经冠冕堂皇的卖肉番 - 宅男福利社	['秋叶原之旅']	[1]
9236	展讯《承上︱启下》2016tcca上海雅昌湿版摄影艺术邀请...	['展讯', '上海', '雅昌']	[0, 17, 19]
9237	[大时代] 《大时代》与《世纪之战》	['大时代', '大时代', '世纪之战']	[1, 7, 13]
9238	你从什么时候不再爱我。_榆次吧	[]	[]
9239	钱起《暮春归故山草堂》阅读答案及翻译赏析	['钱起', '暮春归故山草堂', '答案']	[0, 3, 13]
9240	俺娘田小草薛斌扮演者张明建个人资料★薛斌是谁扮演的...	['俺娘田小草', '薛斌', '张明建', '薛斌']	[0, 5, 10, 18]
9241	新出的《宅妖记》是谁的作品?我是说的漫画	['宅妖记', '作品', '漫画']	[4, 11, 18]
9242	《末世黑天使》电视剧_末世黑天使在线观看-乐酷网	['末世黑天使', '电视剧', '末世黑天使', '乐酷网']	[1, 7, 11, 21]
9243	刘剑波!!!的个人空间	['刘剑波', '个人空间']	[0, 7]
9244	更大 更强 更快—在线播放—《更大 更强 更快》	[]	[]
9245	第六章 红杏再出墙_明星八卦篇╠刘亦菲母女逢春	['刘亦菲']	[16]
9246	《杨百川》杨百川扮演者高明个人资料_杨百川是谁演的?	['杨百川', '杨百川', '高明', '资料', '杨百川']	[1, 5, 11, 15, 18]
9247	中国节拍·震动世界-张学友, 中国节拍·震动世	['中国', '世界', '张学友', '中国']	[0, 7, 10, 15]
9248	《重案六组》季洁在受害人床上找到这些变态	['重案六组', '季洁', '受害人', '变态']	[1, 6, 9, 18]
9249	朱刚· 学者风采 · 中国文学网	[]	[]
9250	偶滴歌神啊第1季_20150812期-张腾《我最亲爱	['偶滴歌神啊', '张腾']	[0, 19]
9251	ps 《铳梦:火星的记忆》 下载 ps游戏下载	['游戏']	[19]
9252	《太空城》电影完整版	['太空城', '电影']	[1, 5]
9253	《群居姐妹》确定为泡面番_动画_新闻_动漫_跟谁学动漫...	['群居姐妹', '泡面番', '动画', '新闻', '动漫']	[1, 9, 13, 16, 19]
9254	话剧《送菜升降机》	['话剧', '送菜升降机']	[0, 3]
9255	《大汉天子》泪崩!平阳公主去世,她美丽大方,一心拥护...	['大汉天子', '平阳公主']	[1, 9]
9256	最后晚餐!11个《小时代4》海报里的秘密 你都看懂 ...	['晚餐', '小时代4', '海报', '秘密']	[2, 9, 14, 18]
9257	蒋雯丽讲述《再见,在也不见》 错位人生的微	['蒋雯丽', '人生']	[0, 17]
9258	湖北新闻网 玩极限运动的轮椅女孩——东鹏特饮《中国...	['湖北新闻网', '轮椅', '女孩']	[0, 12, 14]
9259	高中有个女同学,发育特别成熟,人称波霸。性格开朗,不...	['高中', '同学', '波霸', '性格']	[0, 5, 17, 20]
9260	【mv】ivy -a-ha - 高清mv在线播放 - 音悦tai	['高清', '在线播放']	[16, 20]
9261	【模名其妙】公主的座驾?!万代sd∞系列 超时空要塞f ...	['公主', '座驾', '万代', '超时空要塞']	[6, 9, 13, 21]
9262	《看着比赛唱着歌》之奥运足球盛宴-音乐-高清	['看着比赛唱着歌', '奥运', '足球', '盛宴', '音乐']	[1, 10, 12, 14, 17]
9263	《梦想的声音2》纯享:张靓颖《只爱陌生人》_综艺	['张靓颖', '只爱陌生人', '综艺']	[11, 15, 22]
9264	《梦想的声音2》林忆莲演唱《血腥爱情故事》-	['林忆莲', '血腥爱情故事']	[8, 14]
9265	王青电视剧《我的爱如此麻辣》mv:程杰cut版—在	['王青', '电视剧', '我的爱如此麻辣', '程杰']	[0, 2, 6, 17]
9266	微隔离保护云计算网络安全——山石云•格 | 山石网科	['云计算', '网络', '安全']	[5, 8, 10]
9267	穆雷鏖战五盘遭遇奎雷伊逆转 爆冷无缘温网四	['穆雷', '鏖战', '遭遇', '奎雷伊', '逆转', '爆冷', '无缘', '温网']	[0, 2, 6, 8, 11, 14, 16, 18]
9268	《复仇之角 [美]乔·希尔 ,赵娇娇,翟晓婷》【摘	['复仇之角', '乔·希尔']	[1, 9]
9269	《hp黛西·斯内普》捕风卓影_【衍生小说|	[]	[]
9270	林一。的个人空间	['个人空间']	[4]
9271	《孤独幸存者》电影完整版	['孤独幸存者', '电影']	[1, 7]
9272	《非诚勿扰》女嘉宾胖胖的余燕被张震牵手全是假的!...	['非诚勿扰', '余燕', '张震']	[1, 12, 15]
9273	贺毅 郝洛钒浪漫婚礼现场-生活	['贺毅', '郝洛钒', '婚礼', '现场', '生活']	[0, 3, 8, 10, 13]
9274	如何评价 coldplay 乐队的歌曲《yellow》?	['coldplay', '乐队', '歌曲']	[5, 14, 17]
9275	多玩视频比赛 天刀感人剧情歌《归雪》 _多玩天涯明月...	['多玩', '天刀', '剧情歌', '归雪']	[0, 7, 11, 15]
9276	好听又感动!陈乔恩泛泪演唱《可不可以不勇敢》	['陈乔恩', '可不可以不勇敢']	[6, 14]
9277	浅谈《宫本武藏》三部曲(宫本武藏)影评	['宫本武藏', '三部曲', '宫本武藏', '影评']	[3, 8, 12, 17]
9278	香港凤凰周刊·徐才厚往事-香港凤凰周刊	['徐才厚', '往事']	[7, 10]
9279	朋友那里玩,,不正规。。乱搞,,开心 - 我是林亮的快手	['朋友']	[0]
9280	汉音对照 《雷霆伞兵/兄弟连/战火兄弟情》	['汉音', '战火兄弟情']	[0, 15]
9281	曲《到此一游》片尾曲《遥不可及》插曲《泣血蔷薇》	['到此一游', '片尾曲', '遥不可及', '插曲', '泣血蔷薇']	[2, 7, 11, 16, 19]
9282	大数据时代商业保理的突围之道|界面新闻 · jmedia	['大数据时代', '商业保理', '界面新闻']	[0, 5, 15]
9283	《幻想大王奇遇记 12 神秘老师》(杨鹏 著)【简介	['杨鹏', '简介']	[18, 24]
9284	【选手】有没有欣赏李挺的?_奇葩说吧	['选手', '欣赏']	[1, 7]
9285	走进看守所(更新至28集)	['走进看守所']	[0]
9286	百家讲坛《易经的奥秘》_科教	['百家讲坛', '易经的奥秘', '科教']	[0, 5, 12]
9287	舐犊之爱,乌鸟私情。天伦之乐,其乐无穷。	[]	[]
9288	淮北代孕费用 __百度---知道---中心???	['淮北', '代孕', '费用', '百度', '中心']	[0, 2, 4, 9, 19]
9289	如果碰到巴厘岛的安宁日的话,还能不能出去啊?-	['巴厘岛', '安宁日']	[4, 8]
9290	小学语文试讲稿:《桃花心木》	['小学语文', '桃花心木']	[0, 9]
9291	凝心聚力 · 砥砺前行 | 百家装饰十月总结表彰	['总结']	[20]
9292	叶甫盖尼.奥涅金-【俄】 亚历山大·普希	['俄']	[10]
9293	家里有种虫子。长很多腿的像蜈蚣.....-海贼王 ...	['虫子', '腿', '蜈蚣', '海贼王']	[4, 10, 13, 21]
9294	关晓彤珠宝大片曝光 诠释自在新态度_明星珠宝	['关晓彤', '珠宝', '大片', '曝光', '诠释', '自在', '态度', '明星']	[0, 3, 5, 7, 10, 12, 15, 18]
9295	【图片】寻找台视电视剧《挥剑问情》全集	['图片', '台视', '电视剧', '挥剑问情']	[1, 6, 8, 12]
9296	【四大名捕】其实安世耿挺好的。为什么那么多人 ...	['四大名捕', '安世耿']	[1, 8]
9297	styx helix专辑_styx helixmyth & roid_在线试	['专辑']	[10]
9298	《女儿行》【昭华吧】	[]	[]
9299	冷红颜(电视剧《武神赵子龙》插曲) - 曾	['冷红颜', '电视剧', '武神赵子龙', '插曲']	[0, 4, 8, 14]
9300	《情深深雨蒙蒙刘雪华版》全集在线观看	['情深深雨蒙蒙', '刘雪华']	[1, 7]
9301	「网球并不可笑嘛 8期」op2专辑_哔哩哔哩 (゜-゜)つロ...	['网球并不可笑嘛', '专辑']	[1, 15]
9302	《名媛望族》的幕后有两个重要的名字,监制庄伟建和...	['名媛望族', '幕后', '名字', '监制', '庄伟建']	[1, 7, 15, 18, 20]
9303	【格式】汪大东战力竟飙到4万。。谁来告诉我是 ...	['格式', '汪大东', '战力']	[1, 4, 7]
9304	迷恋上这个坦白、真实、可爱的女人。_搜狐娱乐	['女人']	[14]
9305	《快乐驿站(海外版)》 20110926 大保镖(下)_	['快乐驿站', '大保镖']	[1, 21]
9306	《新编会计学(第4版)》(魏素艳、孙利沿)【简介_书评	['魏素艳', '孙利沿', '简介', '书评']	[13, 17, 22, 25]
9307	《高荷》,高荷,高荷之元稹,高荷赏析,高荷原文,高荷的...	['元稹', '原文']	[11, 21]
9308	冷漠《伤心城市》官方版-音乐	['冷漠', '伤心城市', '音乐']	[0, 3, 12]
9309	《桃色凶车》 车真漂亮,啥牌子的?	['桃色凶车']	[1]
9310	[朗读者]余秀华朗读《给你》	['朗读者', '余秀华']	[1, 5]
9311	公元前202年,刘邦建立汉朝,定都,历史上称为。	['刘邦', '汉朝', '历史']	[8, 12, 18]
9312	杨乐吧-百度贴吧--本吧以娱乐为主。--吧里大多都是...	['百度贴吧', '娱乐']	[4, 13]
9313	《原罪少女》精彩电影片段-电影-高清视频	['原罪少女', '电影', '片段', '电影', '高清视频']	[1, 8, 10, 13, 16]
9314	奔跑吧兄弟主题曲《超级英雄》	['奔跑吧兄弟', '主题曲', '超级英雄']	[0, 5, 9]
9315	90后战士张豪:身中多枪抓歹徒	['90后', '战士', '张豪', '枪', '抓', '歹徒']	[0, 3, 5, 11, 12, 13]
9316	砥砺奋进的五年·杨翠玲:精准扶贫勇担当	['杨翠玲']	[8]
9317	评论《我们无处安放的青春》请先看完电视剧(图) 看了...	['我们无处安放的青春', '电视剧', '图']	[3, 17, 21]
9318	team g《双面偶像》原创公演	['双面偶像']	[7]
9319	我的落樱的季节 ——毛丹青 ╟ 官网下载	['毛丹青', '官网']	[10, 16]
9320	[郑爽][话题]170417 你还记得你有个偶像叫郑爽吗?——...	['郑爽', '话题', '偶像', '郑爽']	[1, 5, 22, 25]
9321	《康熙微服私访记1》电视剧	['电视剧']	[10]
9322	pmv热舒适指标包括哪些影响因素	['热舒适', '指标', '包括', '影响', '因素']	[3, 6, 8, 12, 14]
9323	《我的团长我的团》里的那首军歌	['我的团长我的团', '军歌']	[1, 13]
9324	电视剧《还珠格格》主题曲:当(动力火车)	['电视剧', '还珠格格', '主题曲', '动力火车']	[0, 4, 9, 15]
9325	mc水公主《疯狂爱爱爱》在线播放网,视频高清在线 ...	['疯狂爱爱爱', '视频']	[6, 18]
9326	《“杨”花落尽“李”争春》_网上谈兵_论坛	['论坛']	[19]
9327	2018春运·公路 广东 乐广高速车流总量一天超9万辆次	['春运', '公路', '广东']	[4, 7, 10]
9328	《濒危野生动植物种国际贸易公约附录》 2017年1	['濒危野生动植物种国际贸易公约附录']	[1]
9329	歌手2017谭晶《达尼亚》视频观看 第七期谭晶排名 ...	['歌手', '谭晶', '达尼亚', '视频', '谭晶']	[0, 6, 9, 13, 21]
9330	电影《硬汉2》中的黑勇是谁扮演的?	['电影', '硬汉2']	[0, 3]
