text_id	text	mention	offset
24130	陈洁仪 - 从前的我 电影《大圣归来》主题曲	['陈洁仪', '从前的我', '电影', '大圣归来', '主题曲']	[0, 6, 11, 14, 19]
24131	忘忧《南歌子·山雨欲来时》全文赏析_优美诗词网	['忘忧', '南歌子·山雨欲来时', '优美诗词网']	[0, 3, 18]
24132	一首藏音天籁《次仁和桑珠的爱》10人听9人	['藏音', '天籁', '次仁和桑珠的爱']	[2, 4, 7]
24133	辰龙游戏上分下分退分《安全通过+2282104442》	['辰龙游戏', '安全通过+2282104442']	[0, 11]
24134	【中信城市广场写字楼写字楼,办公楼出租·出售·租赁...	['中信城市广场', '写字楼', '写字楼', '办公楼']	[1, 7, 10, 14]
24135	我州召开高端人才座谈会·阿坝日报数字报	['人才', '座谈会', '阿坝日报', '数字报']	[6, 8, 12, 16]
24136	张小伟、小超越 2017最新爆笑小品《相亲》	['张小伟', '小超越', '小品', '相亲']	[0, 4, 16, 19]
24137	《因为遇见你》暖心收官 感动之余不忘刺绣	['因为遇见你', '刺绣']	[1, 18]
24138	揭秘!最危险的20种蛇 (图) ╟ 铁血网	['蛇', '图', '铁血网']	[10, 13, 18]
24139	《侠客风云传》新武功杜康鸡神功实测结果一览	['侠客风云传', '武功', '杜康鸡神功', '结果']	[1, 8, 10, 17]
24140	《大拐点:中国经济还能增长多久?》作者:袁剑著中信...	['大拐点:中国经济还能增长多久?', '作者', '袁剑']	[1, 17, 20]
24141	WWE：丹尼尔·布莱恩的世界重量级冠军赛，绝对大场面，太精彩了	['丹尼尔·布莱恩', '世界', '冠军赛']	[4, 12, 17]
24142	无敌破坏王-电影	['无敌破坏王', '电影']	[0, 6]
24143	《一个头两个大》电影完整版_英语高清在线观看_四四...	['一个头两个大', '电影', '英语']	[1, 8, 14]
24144	这样美的残疾女人，你愿意照顾她一辈子吗，上天总是爱开玩笑	['残疾', '女人', '照顾', '上天']	[4, 6, 12, 20]
24145	电影《有完没完》主题曲《有玩没完》首	['电影', '有完没完', '主题曲', '有玩没完']	[0, 3, 8, 12]
24146	《掟上今日子的备忘录》影评精选10篇_观后感	['掟上今日子的备忘录', '影评', '观后感']	[1, 11, 19]
24147	《结网》—— 读后总结 - xingoo	['结网', '总结']	[1, 9]
24148	蒙面歌王第八期中国版——绝代歌姬《红颜》 男女 ...	['蒙面歌王', '中国版', '绝代歌姬', '红颜']	[0, 7, 12, 17]
24149	50岁郑爽近照曝光?《水浒传》扈三娘容颜不老,变成 ...	['郑爽', '近照', '水浒传', '扈三娘']	[3, 5, 11, 15]
24150	《消法》的全称是什么?	['消法', '全称']	[1, 5]
24151	长安铃木雨燕商丘最高降1.2万 现车充足	['长安', '铃木雨燕', '商丘', '现车', '充足']	[0, 2, 6, 16, 18]
24152	龚琳娜最新神曲《法海你不懂爱》新浪微博@重口味导师...	['龚琳娜', '神曲', '法海你不懂爱', '新浪微博', '重口味导师']	[0, 5, 8, 15, 20]
24153	中国国家博物馆《中华史诗美术大展》2016.1	['中国国家博物馆', '中华史诗美术大展']	[0, 8]
24154	湖南花鼓戏《二百五外传之做官》刘风华	['湖南花鼓戏', '二百五外传之做官', '刘风华']	[0, 6, 15]
24155	隔夜茶到底能不能喝？很多人都搞错了，赶紧看看	['隔夜茶', '喝']	[0, 8]
24156	★风流懒蛋异界行最新章节_风流懒蛋异界行无弹窗	['风流懒蛋异界行', '章节', '风流懒蛋异界行', '弹窗']	[1, 10, 13, 21]
24157	12_《广东通志》12 在线阅读_地理_史部	['广东通志', '地理', '史部']	[4, 17, 20]
24158	《夏有乔木雅望天堂》经典语录_经典名句语句摘抄赏析	['夏有乔木雅望天堂', '经典语录', '名句', '语句']	[1, 10, 17, 19]
24159	相比于顾俊峰案。。。	['顾俊峰案']	[3]
24160	兰台说史·李立三夫人李莎为何一生不原谅江青| ...	['兰台说史', '李立三夫人', '李莎', '江青']	[0, 5, 10, 19]
24161	有人看过《毁灭世界的六人》么?刚看完结局好 ...	['毁灭世界的六人', '结局']	[5, 18]
24162	变态炼狱游戏《超级玛丽-猫里奥》日本疯狂作者	['游戏', '超级玛丽-猫里奥', '日本', '作者']	[4, 7, 16, 20]
24163	090 隐身衣—在线播放—《家有儿女 第二部》—	['隐身衣', '家有儿女']	[4, 14]
24164	《金牌调解》20170122 你骗我太多	['金牌调解']	[1]
24165	中美双方的痛苦回忆:血战长津湖 ╟ 铁血网	['中美', '长津湖', '铁血网']	[0, 12, 18]
24166	如何评价小说《我的26岁女房客》?	['小说', '我的26岁女房客']	[4, 7]
24167	姜玉阳一首《分手了就不要再想起我》唱得太好听,一不...	['姜玉阳', '分手了就不要再想起我']	[0, 6]
24168	跑跑卡丁车：这是一个开了挂都跑不赢的游戏，说实话真的很快	['跑跑卡丁车', '游戏']	[0, 18]
24169	华阳河生态修复放生-┊百姓视点┊ - -- http://www....	['华阳河', '生态', '百姓', '视点']	[0, 3, 11, 13]
24170	回龙镇_《新丰年鉴2012～2013》	['回龙镇', '新丰年鉴']	[0, 5]
24171	京剧全剧《痴梦》孙毓敏_京剧全剧大全100部视频	['京剧', '痴梦', '孙毓敏', '京剧', '视频']	[0, 5, 8, 12, 22]
24172	【强殖装甲】其实最后的结局是。。。_强殖装甲吧	['强殖装甲', '结局', '强殖装甲吧']	[1, 11, 18]
24173	《游西山村》全诗是什么	['游西山村']	[1]
24174	《夫妻成长日记》futari ecchi ova1-4话+2014版 ...	['夫妻成长日记']	[1]
24175	王雁林谈电影《天才枪手》	['王雁林', '电影', '天才枪手']	[0, 4, 7]
24176	《中国喜剧星》20140404:喜剧盛典之夜:牛莉大尺度透视...	['中国喜剧星', '喜剧盛典之夜', '牛莉']	[1, 16, 23]
24177	为《驿路心语--走近塔林夫》一书作跋	['驿路心语--走近塔林夫', '书', '作跋']	[2, 15, 16]
24178	《战场女武神》好用武器推荐及获取指南_a9vg电玩部落	['战场女武神', '武器', '指南', 'a9vg电玩部落']	[1, 9, 16, 19]
24179	儿子八岁被拐后，父亲沿街乞讨经历磨难，20多年从未放弃寻找儿子	['儿子', '拐', '父亲', '乞讨', '经历', '磨难', '儿子']	[0, 5, 8, 12, 14, 16, 29]
24180	《啊宅失眠日记》是宅男塾的吗?	['啊宅失眠日记', '宅男塾']	[1, 9]
24181	《春江水暖》_雨泪凌著_古代言情	['春江水暖', '雨泪凌', '古代言情']	[1, 7, 12]
24182	《活佛济公》 第42集(大结局)_活佛济公	['活佛济公', '大结局', '活佛济公']	[1, 12, 17]
24183	《赘婿》_愤怒的香蕉著_历史	['赘婿', '愤怒的香蕉', '历史']	[1, 5, 12]
24184	穷孩子富孩子 32—在线播放—《穷孩子富孩子》	['穷孩子富孩子', '穷孩子富孩子']	[0, 16]
24185	《雨季不再来》全集在线观看_百度云_电视剧	['雨季不再来', '百度云', '电视剧']	[1, 14, 18]
24186	塞下曲六首的意思 白《塞下曲六首(其一)》	['塞下曲六首', '塞下曲六首']	[0, 11]
24187	《魅力无限舞蹈视频》	['魅力无限', '舞蹈', '视频']	[1, 5, 7]
24188	读三大《忏悔录》_張樸之	['忏悔录', '張樸之']	[4, 9]
24189	《神的都市生活》_无名萝卜著_都市	['神的都市生活', '无名萝卜']	[1, 9]
24190	【金龟岛渔村团购】_金龟岛渔村38元套餐	['金龟岛渔村', '团购', '套餐']	[1, 6, 18]
24191	手把手教你果树嫁接，操作简单，看一遍就会了	['果树', '嫁接', '操作', '简单']	[5, 7, 10, 12]
24192	电视剧《信号》朴善宇扮演者姜灿熙个人资料 姜灿熙演...	['电视剧', '信号', '朴善宇', '姜灿熙', '资料', '姜灿熙']	[0, 4, 7, 13, 18, 21]
24193	《动物世界》 20131130 我为毒蛇狂_动物世界(	['动物世界', '我为毒蛇狂', '动物世界']	[1, 16, 22]
24194	经典普洱书之五:《普洱茶记》 - 普洱茶	['普洱书', '普洱茶记', '普洱茶']	[2, 9, 17]
24195	中国式思维。【多图】	['中国式思维']	[0]
24196	拉萨晚报_2016-06-29_要闻	['拉萨晚报', '要闻']	[0, 16]
24197	《芈月传奇—战国红颜》首款mv曝光-片花-高清	['芈月传奇—战国红颜', '片花']	[1, 18]
24198	大刀王五 (1973)-电影	['大刀王五', '电影']	[0, 12]
24199	流浪狗—在线播放—《流浪狗》—电影—优酷网,视频...	['流浪狗', '流浪狗', '电影', '优酷网', '视频']	[0, 10, 15, 18, 22]
24200	《空岛》(余秋雨)【摘要 书评 试读】	['空岛', '余秋雨', '摘要', '书评']	[1, 5, 10, 13]
24201	最完整的《钦定词谱》查询 (珍藏版)	['钦定词谱']	[5]
24202	《暴裂无声》曝新版海报 利益巨兽引人堕...	['暴裂无声', '海报']	[1, 9]
24203	朱元璋不愧是真命天子，在寺院扫地，观音石像都得乖乖的让路	['朱元璋', '真命天子', '寺院', '扫地', '观音石像']	[0, 6, 12, 14, 17]
24204	《请回答1988之泽善cp》喵小狸 ^第1章^	['请回答1988之泽善cp', '喵小狸']	[1, 14]
24205	保亿·公园one阔景高层建面均价8200元/平_保亿丽景...	['保亿·公园one阔景高层', '建面', '均价']	[0, 12, 14]
24206	献给最可爱的人!习近平为军人颁发的那些	['可爱', '人', '习近平', '军人', '颁发']	[3, 6, 8, 12, 14]
24207	《七宗罪》txt全集下载免费下载	['七宗罪', 'txt']	[1, 5]
24208	简·爱-夏绿蒂·勃朗特-免费电子书-在线阅读	['简·爱', '夏绿蒂·勃朗特', '电子书']	[0, 4, 14]
24209	急!!关于七宝玲珑塔属性法宝 - 综合讨论 - 《梦幻西游...	['七宝玲珑塔', '属性', '法宝', '梦幻西游']	[5, 10, 12, 25]
24210	《龙珠超》超蓝悟空战败 自在极易功觉醒完胜	['龙珠超', '超蓝悟空', '自在极易功']	[1, 5, 12]
24211	《乡土》 20160831 开镰时节稻米香_乡土_视频	['乡土', '稻米香', '乡土', '视频']	[1, 18, 22, 25]
24212	对不起思聪,你不是我老公了。	['思聪', '老公']	[3, 10]
24213	《念奴娇·凭高眺远》_苏轼的诗_宋代诗人	['念奴娇·凭高眺远', '苏轼', '诗', '宋代', '诗人']	[1, 11, 14, 16, 18]
24214	我去上学啦第2季(20160918期)	['我去上学啦第2季']	[0]
24215	歌曲《在那桃花盛开的地方》演唱:蒋大为	['歌曲', '在那桃花盛开的地方', '蒋大为']	[0, 3, 16]
24216	第二个卧底出现，小猪太兴奋，自己差点露馅，艺兴：太好玩了	['卧底', '小猪', '艺兴']	[3, 8, 21]
24217	《下完这场雨》经典语录_经典名句语句赏析	['下完这场雨', '经典语录', '名句', '语句']	[1, 7, 14, 16]
24218	第一章 送葬(1) - 《负春风》第一部分 - - - 在线读书...	['负春风']	[13]
24219	杨幂《谈判官》调档 有人说是给热巴让路|迪	['杨幂', '谈判官', '热巴']	[0, 3, 15]
24220	书香伴我成长_相关作文(74篇)	['书香伴我成长', '作文']	[0, 9]
24221	《情深深雨蒙蒙》方瑜扮演着李钰病逝(图)_南	['情深深雨蒙蒙', '方瑜', '李钰']	[1, 8, 13]
24222	灰姑娘(粤语)-电影	['灰姑娘', '粤语', '电影']	[0, 4, 8]
24223	看过《驴得水》,才知道另一部被禁的电影有多厉害	['驴得水', '电影']	[3, 17]
24224	《我只想站得直一点--黄玉峰教育演讲录》	['我只想站得直一点', '黄玉峰教育演讲录']	[1, 11]
24225	《渔夫和金鱼的故事》优秀教案	['渔夫和金鱼的故事', '教案']	[1, 12]
24226	美国电影《惊魂记》剧情是怎样的?	['美国电影', '惊魂记', '剧情']	[0, 5, 9]
24227	《十年一剑》_简介	['十年一剑', '简介']	[1, 7]
24228	青白江浪度国际家居博览园(德阳市广汉市)冲浪好去处	['青白江浪度国际家居博览园', '德阳市', '广汉市', '冲浪', '好去处']	[0, 13, 16, 20, 22]
24229	elephant dee《elephant dee》(图)	['elephant dee', 'elephant dee', '图']	[0, 13, 27]
24230	《精彩合唱》歌唱烟台歌曲:《大海啊故乡》	['精彩合唱', '烟台', '歌曲', '大海啊故乡']	[1, 8, 10, 14]
24231	《所有深爱的,都是秘密》沐清雨_【原创小说|言情 ...	['所有深爱的,都是秘密', '沐清雨', '原创小说', '言情']	[1, 12, 17, 22]
24232	《爱在何方》电视剧_爱在何方在线观看-乐酷网	['爱在何方', '电视剧', '爱在何方', '乐酷网']	[1, 6, 10, 19]
24233	超级歌喉赞谢俊奇《寂寞先生》_综艺_高清10	['超级歌喉', '谢俊奇', '寂寞先生', '综艺']	[0, 5, 9, 15]
24234	丑闻_专题_bilibili	['丑闻', '专题']	[0, 3]
24235	国家卫生计生委举办马海德事迹电视剧《历史永远铭记》...	['国家卫生计生委', '马海德', '事迹', '电视剧', '历史永远铭记']	[0, 9, 12, 14, 18]
24236	飞·奇幻世界 历年目录	['飞·奇幻世界', '目录']	[0, 9]
24237	夫妻广场舞《燃烧爱》附分解_广场舞视频教学在线 ...	['夫妻广场舞', '燃烧爱', '广场舞', '视频']	[0, 6, 14, 17]
24238	李德龙电影全集_李德龙演过的电视剧-爱奇艺明星资料页	['李德龙', '电影', '全集', '演', '电视剧', '爱奇艺', '明星', '资料页']	[0, 3, 5, 11, 14, 18, 21, 23]
24239	《[网王]宠你一生》卯莲_【衍生小说|言情	['[网王]宠你一生', '卯莲', '衍生小说', '言情']	[1, 10, 14, 19]
24240	美女相亲被老乡表白，俩人真是相见恨晚，互送定情信物直接牵手	['美女', '相亲', '老乡', '表白', '相见恨晚', '定情信物', '直接', '牵手']	[0, 2, 5, 7, 14, 21, 25, 27]
24241	《玉蒲团之官人我要》-在线视频高清在线观看	['玉蒲团之官人我要', '视频']	[1, 13]
24242	《绝不放手》斐夜 ^第98章^ 最新更新:201	['绝不放手', '斐夜']	[1, 6]
24243	唐诗三百首--岑参--《白雪歌送武判官归京》--原文、...	['唐诗三百首', '岑参', '白雪歌送武判官归京', '原文']	[0, 7, 12, 24]
24244	《怀念从前,怀念你…》的句子_经典语录_名言_句集	['怀念从前,怀念你', '句子', '经典语录', '名言', '句集']	[1, 12, 15, 20, 23]
24245	自私的巨人-《王尔德童话》在线阅读·少..._中华励志网	['自私的巨人', '王尔德童话', '中华励志网']	[0, 7, 23]
24246	骨灰的一点心得,原始传奇与现在的分别 - ┫热血传奇...	['骨灰', '心得', '原始传奇', '现在', '分别', '热血传奇']	[0, 5, 8, 13, 16, 22]
24247	京剧名段欣赏 李胜素 大唐贵妃·蝶恋 梨花开春带雨......	['京剧', '名段', '李胜素', '大唐贵妃·蝶恋']	[0, 2, 7, 11]
24248	《热血情敌》已上线 “太山cp”有爱满满引	['热血情敌', '太山']	[1, 11]
24249	《请以你的名字呼唤我》,俗套的爱情故事为何让人着迷?	['请以你的名字呼唤我', '爱情故事']	[1, 15]
24250	《阿加莎·克里斯蒂作品36:逆我者亡》([英]阿加	['阿加莎·克里斯蒂', '作品', '逆我者亡']	[1, 9, 14]
24251	小鬼当家 国语版—在线播放—《小鬼当家》—电影— ...	['小鬼当家', '小鬼当家', '电影']	[0, 15, 21]
24252	男子的“重量级”老婆，体重860斤为了生孩子，狠心减肥250斤	['男子', '重量级', '老婆', '体重', '孩子', '减肥']	[0, 4, 8, 11, 20, 25]
24253	欧姐携手赵天野倾情打造《爱到深处是寂寞》	['欧姐', '赵天野', '爱到深处是寂寞']	[0, 4, 12]
24254	拍·卖-电视剧-全集高清正版视频	['拍·卖', '电视剧', '视频']	[0, 4, 14]
24255	《黄色月亮》演唱:苏慧伦_精彩音乐汇_视频	['黄色月亮', '苏慧伦', '精彩音乐汇', '视频']	[1, 9, 13, 19]
24256	“保护神”来了! 我县品牌企业将入驻省《名录	['保护神', '品牌', '企业', '名录']	[1, 11, 13, 20]
24257	《洛丽塔》(97年版)为什么有许多女性拥趸?是否可能 ...	['洛丽塔', '女性']	[1, 17]
24258	我娘。_搜狐搞笑	['我娘', '搜狐搞笑']	[0, 4]
24259	实力派女生翻唱顺子《回家 》	['实力派', '女生', '顺子', '回家']	[0, 3, 7, 10]
24260	微电影《你还相信爱吗》-电影视频	['微电影', '你还相信爱吗', '电影', '视频']	[0, 4, 12, 14]
24261	林鹏印象 ╟ 国学网	['林鹏', '印象', '国学网']	[0, 2, 7]
24262	★修真之校花男友最新章节_修真之校花男友无弹窗	['修真之校花男友', '章节', '修真之校花男友', '弹窗']	[1, 10, 13, 21]
24263	《七律·洪都》_毛泽东的诗_现当代诗人	['七律·洪都', '毛泽东', '诗', '诗人']	[1, 8, 12, 17]
24264	还以为是小情侣秀恩爱下一秒笑喷了	['小情侣', '秀恩爱', '笑喷']	[4, 7, 13]
24265	执子之手，与之偕老《少年夫妻老来伴》请珍惜相濡以沫的爱人	['少年夫妻老来伴', '爱人']	[10, 26]
24266	《猎人笔记》([俄]屠格涅夫)【摘要 书评 试读】	['猎人笔记', '屠格涅夫', '摘要', '书评']	[1, 10, 16, 19]
24267	日剧《沙希》最后女主角怀孕!!!	['日剧', '沙希', '女主角']	[0, 3, 8]
24268	中国武侠片的精髓,都在《刀背藏身》的那个「藏	['中国', '武侠片', '精髓', '刀背藏身']	[0, 2, 6, 12]
24269	《天地玄黄》迅雷下载_西瓜影音吉吉影音在线观看	['天地玄黄', '迅雷', '西瓜影音', '吉吉影音']	[1, 6, 11, 15]
24270	《张幼仪传:锦瑟年华谁与度》(朱云乔 编著)【简介	['张幼仪传:锦瑟年华谁与度', '朱云乔', '编著', '简介']	[1, 15, 19, 23]
24271	立法会补选:﻿建制告急 靠你一票_大公资讯	['立法会', '补选', '建制', '大公资讯']	[0, 3, 7, 17]
24272	《门前情思大碗茶》歌词	['门前情思大碗茶', '歌词']	[1, 9]
24273	如何评价游戏《传颂之物:二人的白皇》?	['游戏', '传颂之物:二人的白皇']	[4, 7]
24274	我们揣着《公仆情》走进水秀国际大剧院 奏出华	['公仆情', '水秀国际大剧院']	[5, 11]
24275	[动画大放映]《汪汪队立大功》 第15集 狗狗车	['动画大放映', '汪汪队立大功', '狗狗车']	[1, 8, 21]
24276	揭秘《变形计》女孩的放荡生活!别再消耗观众的感情 ...	['变形计', '女孩', '生活', '观众', '感情']	[3, 7, 12, 19, 22]
24277	女主发现自己怀孕了，老公一进屋她立马慌了	['女主', '怀孕', '老公']	[0, 6, 10]
24278	没穿内衣的“灰姑娘”莉莉·詹姆斯与男友马特·史密斯...	['内衣', '灰姑娘', '莉莉·詹姆斯', '男友', '马特·史密斯']	[2, 6, 10, 17, 19]
24279	★老百晓在线★小学语文教学★人教版课标本★《咏柳》	['老百晓在线', '小学语文教学', '人教版', '课标本', '咏柳']	[1, 7, 14, 17, 22]
24280	《珠光宝气》人物介绍:贺峰(岳华饰)-新闻频道	['珠光宝气', '人物', '贺峰', '岳华', '新闻频道']	[1, 6, 11, 14, 19]
24281	《问鼎世界》品牌故事-纪录片-高清正版视频在	['问鼎世界', '品牌', '故事', '纪录片', '视频']	[1, 6, 8, 11, 19]
24282	《破局》电影_破局在线观看高清全集完整版	['破局', '电影', '破局']	[1, 4, 7]
24283	金马奖已到手 《踏血寻梅》白只不敢看 | 联合早报	['金马奖', '踏血寻梅', '白只', '联合早报']	[0, 8, 13, 21]
24284	《路边摊完整版》手机版在线观看_迅雷哥电影网	['路边摊', '迅雷哥电影网']	[1, 16]
24285	《最后的地球生物/地球上最后一个人》百度影音电影...	['最后的地球生物/地球上最后一个人', '百度影音', '电影']	[1, 18, 22]
24286	《放荡不羁》的句子_经典语录_名言_句集	['放荡不羁', '句子', '经典语录', '名言', '句集']	[1, 7, 10, 15, 18]
24287	经纪人:国米羞辱巴尔博萨,他将在1月走人	['经纪人', '国米', '羞辱', '巴尔博萨', '走人']	[0, 4, 6, 8, 18]
24288	《美错预告片》 - 高清在线观看	['美错预告片']	[1]
24289	如何评价电影《夜行动物》?	['电影', '夜行动物']	[4, 7]
24290	抖一抖可以吓跑赘肉，每天五组，每组一分钟	['赘肉']	[7]
24291	何洁- 燃烧吧青春 电视剧《旋风少女》主题曲-	['何洁', '燃烧吧青春', '电视剧', '旋风少女', '主题曲']	[0, 4, 10, 14, 19]
24292	泉州乡规民约:晋江市金井镇围头村《围江...-泉州地方志	['泉州', '晋江市', '金井镇', '围头村', '泉州', '地方志']	[0, 7, 10, 13, 23, 25]
24293	《中国成语大会》落幕 唐蕊捧起奖杯变成语之王_娱乐	['中国成语大会', '唐蕊', '奖杯', '成语', '娱乐']	[1, 11, 15, 18, 23]
24294	lovely×cation (豆瓣)	['lovely×cation', '豆瓣']	[0, 15]
24295	♥飞向别人的床♥在线试听_c.k_高音质歌曲	['飞向别人的床', '高音质', '歌曲']	[1, 17, 20]
24296	《古墓奇谭》高清完整版-在线观看-电影	['古墓奇谭', '电影']	[1, 17]
24297	不入豪门(已签出版)	['不入豪门', '出版']	[0, 7]
24298	《自然传奇》 20140707 狂野非洲 1_自然传奇(	['自然传奇', '狂野非洲', '自然传奇']	[1, 16, 23]
24299	[泰剧]《想再次成为幸福的新娘》khorpenjaosao ep12[...	['泰剧', '想再次成为幸福的新娘']	[1, 5]
24300	《潜行狙击粤语版》全集在线观看 - 电视剧 -	['潜行狙击', '电视剧']	[1, 18]
24301	日剧《新参者》全集在线观看_新参者迅雷下载_电视剧 -...	['日剧', '新参者', '新参者', '迅雷', '电视剧']	[0, 3, 14, 17, 22]
24302	秀才爱上兵：黎耀祥冒充八府巡，得罪贪官，贪官抓把柄这下惨了	['秀才', '黎耀祥', '冒充', '八府巡', '得罪', '贪官', '贪官', '把柄']	[0, 6, 9, 11, 15, 17, 20, 23]
24303	词牌《莺啼序》——唐宋词格律(龙榆生)	['词牌', '莺啼序', '唐宋词', '格律', '龙榆生']	[0, 3, 9, 12, 15]
24304	《flipped》电影_flipped在线观看-乐酷网	['flipped', '电影', 'flipped', '乐酷网']	[1, 9, 12, 24]
24305	《变形金刚》1.2.3.4原声全集	['变形金刚', '原声']	[1, 13]
24306	坦克总设计师毛明简历	['坦克', '总设计师', '毛明', '简历']	[0, 2, 6, 8]
24307	大唐后妃传之珍珠传奇的介绍	['大唐后妃传之珍珠传奇', '介绍']	[0, 11]
24308	大壮《我们不一样》值得一听	['大壮', '我们不一样']	[0, 3]
24309	15 我错了—在线播放—《彩色豆园》—动漫—优	['我错了', '彩色豆园', '动漫']	[3, 13, 19]
24310	《在床上》高清电影在线观看 - 西瓜影音下载	['在床上', '电影', '西瓜影音']	[1, 7, 16]
24311	张岱著《夜航船》_砾漠先生	['张岱', '夜航船', '砾漠先生']	[0, 4, 9]
24312	《西游记》猪八戒媳妇高翠兰扮演者近照曝光 年近60 ...	['西游记', '猪八戒', '媳妇', '高翠兰']	[1, 5, 8, 10]
24313	混血小男孩为妈妈唱了一首歌，妈妈当场落泪哽咽说不出话，太暖心	['混血', '小男孩', '妈妈', '唱', '歌', '落泪', '哽咽', '暖心']	[0, 2, 6, 8, 12, 18, 20, 28]
24314	《祝你平安》 20170322_祝你平安_视频	['祝你平安', '祝你平安', '视频']	[1, 16, 21]
24315	《青年中国说》励志演讲家陈州_cctv-1台网精	['青年中国说', '演讲家', '陈州']	[1, 9, 12]
24316	火车上的中国人╠╠王福春_影像世界_视频	['火车', '中国人', '王福春', '影像世界', '视频']	[0, 4, 9, 13, 18]
24317	阿德里安·冈萨雷斯 (豆瓣)	['阿德里安·冈萨雷斯', '豆瓣']	[0, 11]
24318	《川端康成初恋小说集 日文原版 川端康成 初恋 小説集...	['川端康成', '初恋小说集', '日文', '原版', '川端康成', '小説集']	[1, 5, 11, 13, 16, 24]
24319	【自测颜值】测测看自己的颜值有多少。_网罗天下	['颜值', '颜值', '网罗天下']	[3, 12, 19]
24320	[星光璀璨]歌曲《不想长大》 演唱:bej48_cctv节目官网...	['星光璀璨', '歌曲', '不想长大', 'bej48', 'cctv', '节目', '官网']	[1, 6, 9, 18, 24, 28, 30]
24321	新版《寻秦记》再掀战国风云,陈翔谱曲《爱太轻狂》...	['寻秦记', '战国', '风云', '陈翔', '爱太轻狂']	[3, 9, 11, 14, 19]
24322	​《人狗奇缘》阿达离世 曾为大家带去温暖感动 ...	['人狗奇缘', '阿达']	[2, 7]
24323	热血新记录吧-百度贴吧--经典fc游戏《热血新纪录》...	['热血新记录吧', '百度贴吧', 'fc游戏', '热血新纪录']	[0, 7, 15, 20]
24324	张江娃、张江海物权保护纠纷二审民事判决书 ╟ 裁判...	['张江娃', '张江海', '民事判决书']	[0, 4, 15]
24325	国内首档机器人格斗真人秀!投入5000万的《铁甲雄心》...	['国内', '机器人', '真人秀', '铁甲雄心']	[0, 4, 9, 22]
24326	头发乌黑的83岁老人一出场，涂磊直呼：声音好浑厚啊	['头发', '老人', '出场', '涂磊', '声音', '浑厚']	[0, 8, 11, 14, 19, 22]
24327	梁懿:共进·引领——智慧未来从现在开始	['梁懿', '智慧', '未来']	[0, 10, 12]
24328	序幕的意思是什么?	['序幕', '意思']	[0, 3]
24329	神马乐团再出新作 新歌《下一站是你》发布	['神马乐团', '新作', '下一站是你']	[0, 6, 12]
24330	1993年香港限制级《大昺噑》高清粤语中字迅雷下载	['香港', '大昺噑', '粤语', '迅雷']	[5, 11, 17, 21]
24331	地震勘探检波器在油气勘探中的运用综述-《	['地震勘探检波器在油气勘探中的运用综述']	[0]
24332	王春元《剑侠》化身张果老 前世竟是挂树蝙..._大公娱乐	['王春元', '剑侠', '张果老', '前世', '大公娱乐']	[0, 4, 9, 13, 24]
24333	曹炜:风湿病会带来身心俱痛一定要未病先防_中国网·...	['曹炜', '风湿病', '中国网']	[0, 3, 21]
24334	psp 《足球经理2011》 欧版下载 psp游戏下	['psp', '足球经理2011', '游戏']	[0, 5, 23]
24335	古典长袖舞之惊鸿舞-生活	['古典', '长袖舞之惊鸿舞', '生活']	[0, 2, 10]
24336	《我和女鬼有个约会》龙成杰_【原创小说|	['我和女鬼有个约会', '龙成杰', '原创小说']	[1, 10, 15]
24337	《再见,少年》经典语录_经典名句语句摘抄赏析	['再见,少年', '经典语录', '名句', '语句']	[1, 7, 14, 16]
24338	日本洋行大掌柜过生日，铁道游击队准备动手，却发现只有一把枪	['日本洋行', '掌柜', '生日', '铁道游击队']	[0, 5, 8, 11]
24339	《因为遇见你》完美收官 导演周晓鹏获赞_娱乐	['因为遇见你', '导演', '周晓鹏', '娱乐']	[1, 12, 14, 20]
24340	森林冰火人游戏1_20161020期-游戏-高清正版视频╟爱奇艺	['森林冰火人', '游戏', '视频', '爱奇艺']	[0, 5, 26, 29]
24341	【动画化】《老子是魔法少女》居然动画化了!	['动画化', '老子是魔法少女', '动画化']	[1, 6, 16]
24342	《狼心不轨》电影完整版	['狼心不轨', '电影']	[1, 6]
24343	《动漫世界》 20140103_动漫世界_视频	['动漫世界', '动漫世界', '视频']	[1, 16, 21]
24344	《濒临死亡片花》 - 高清正版在线观看	['濒临死亡', '片花']	[1, 5]
24345	宫泽贤治的《银河铁道之夜》应该如何解读?	['宫泽贤治', '银河铁道之夜']	[0, 6]
24346	切尔茜的一个血腥本子。。。_切尔茜吧	['切尔茜', '本子', '切尔茜吧']	[0, 8, 14]
24347	读夏目漱石《后来的事》有感 - 后来的事	['夏目漱石', '后来的事', '后来的事']	[1, 6, 16]
24348	刘锡明《海角天涯》-音乐	['刘锡明', '海角天涯', '音乐']	[0, 4, 10]
24349	婚礼马上开始，化妆师迟到，新娘子亲自为自己化妆打扮，太美啦	['婚礼', '化妆师', '新娘子']	[0, 7, 13]
24350	还记得唱《七子之歌》的小萝莉吗?她现在长这样 ...	['七子之歌', '小萝莉']	[5, 11]
24351	[穿越]《文妃》作者:当当.txt	['穿越', '文妃', '作者', '当当', 'txt']	[1, 5, 8, 11, 14]
24352	音乐剧《狂奔的拖鞋》本周上演 樊冲打造精	['音乐剧', '狂奔的拖鞋', '樊冲']	[0, 4, 15]
